"Author","Study_ID","Effectsize_ID","Case_ID","Year","Basin_ID","Basin","Region_ID","Region","Country_ID","Country","Site_ID","Site","Forest_type","Holdridge_ID","Holdridge_life_zone","Latitude","Longitude","Elevation_m","MAP_mm","MAT_C","MAT_MAP_x100","Rock_type_ID","Rock_type","RockP_ID","RockP_class","Par_Mat_ID","Par_Mat","Soil_ID","USDA_Soil_order","Hedley_totalsoilP_Bicarb_OH_Pt","Other_soil_P","Other_soil_P_Unit","Treatment_ID","Treatment","Fraction","Variable","Raw_Unit","Gale_wind_duration_minutes","Fujita_scale","StormFrequencyNorm","YearsSinceLastStorm","DisturbanceYear","DisturbanceName","DisturbanceClass","DisturbanceDate","Distance_to_Disturb_km","Disturb_Rainfall_mm","HURRECON_wind_ms","WMO_wind_ms","WMO_wind_kts","WMO_press_mb","TSD_months","Cat_TSD_months","Post_Mean","Post_SD","Pre_Mean","Pre_SD","S_size","PostMonth","Pre_Mean_MonthSpecific","Pre_SD_MonthSpecific","yi","vi","Case_study","soilP","hurrwind","windur","tsd","weight2","weight_b","weight_b2","weight_c","weight_d","weight_e","Pred_1a","Se_1a"
"Beard et al",49,2157,49.1,2005,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",3,"Bisley_Verde","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,340,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1350,3,0.32,0.8,1996,"Bertha","Hurricane","9-Jul-96",69,282,26,39.6,77,974,1,"Rec",8.11,10.77,1.9,2.71,20,"August",1.66,0.42,1.45124398195493,0.189896726582293,"Bisley_Verde | Bertha",0.151890293577603,-0.609585556982817,-0.516964626625578,-0.734894388664083,2.56663137661143,0.0105563576463708,3.65101034034785,0.0123289541274123,6.47039976542976e-06,0.0102852717007563,-0.530305086377751,0.199086240081998
"Beard et al",49,2158,49.1,2005,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",3,"Bisley_Verde","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,340,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1350,3,0.32,0.8,1996,"Bertha","Hurricane","9-Jul-96",69,282,26,39.6,77,974,6,"Rec",3.28,4.7,1.9,2.71,20,"January",1.81,0.69,0.545989536223658,0.204382801466941,"Bisley_Verde | Bertha",0.151890293577603,-0.609585556982817,-0.516964626625578,-0.316581976089391,2.47462383705639,0.00980815287436025,3.4676124472627,0.0114551127304982,6.01179613119251e-06,0.00955628073382206,-0.836189707011508,0.175507434754847
"Beard et al",49,2159,49.1,2005,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",3,"Bisley_Verde","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,340,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1350,3,0.32,0.8,1996,"Bertha","Hurricane","9-Jul-96",69,282,26,39.6,77,974,8,"Rec",1.21,2.35,1.9,2.71,20,"March",1.21,0.3,-0.451233526563745,0.290315926927777,"Bisley_Verde | Bertha",0.151890293577603,-0.609585556982817,-0.516964626625578,-0.149257011059514,2.04067078535806,0.00690495276263804,2.67153964811272,0.00806441470764113,4.23231252980324e-06,0.00672763443828901,-0.666354607589135,0.177861731256156
"Beard et al",49,2160,49.1,2005,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",3,"Bisley_Verde","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,340,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1350,3,0.32,0.8,1996,"Bertha","Hurricane","9-Jul-96",69,282,26,39.6,77,974,10,"Rec",1.02,1.76,1.9,2.71,20,"May",0.91,0.23,-0.622051258876215,0.250584657403236,"Bisley_Verde | Bertha",0.151890293577603,-0.609585556982817,-0.516964626625578,0.0180679539703623,2.22072359205835,0.0079997625650799,2.98877966621176,0.00934306216206754,4.90336378879003e-06,0.00779432966177236,-0.576167657317045,0.179741402508099
"Beard et al",49,2161,49.1,2005,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",3,"Bisley_Verde","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,340,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1350,3,0.32,0.8,1996,"Bertha","Hurricane","9-Jul-96",69,282,26,39.6,77,974,12,"Rec",1.76,6.07,1.9,2.71,20,"July",1.01,0.08,-0.0765400771223344,0.696451855676667,"Bisley_Verde | Bertha",0.151890293577603,-0.609585556982817,-0.516964626625578,0.185392919000239,1.11585862377522,0.00287832927048505,1.28130891847832,0.00336165093379515,1.7642393011443e-06,0.00280441413439189,-0.513495810301467,0.179901011603373
"Beard et al",49,2162,49.1,2005,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",3,"Bisley_Verde","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,340,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1350,3,0.32,0.8,1996,"Bertha","Hurricane","9-Jul-96",69,282,26,39.6,77,974,14,"Rec",2.23,3.13,1.9,2.71,20,"September",2.24,0.56,0.160147699299633,0.200221722205267,"Bisley_Verde | Bertha",0.151890293577603,-0.609585556982817,-0.516964626625578,0.352717884030116,2.50037041609219,0.0100119894065373,3.51837917643411,0.0116931769699724,6.13673542312118e-06,0.00975488276931689,-0.416863721881901,0.181663786868149
"Beard et al",49,2163,49.1,2005,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",3,"Bisley_Verde","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,340,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1350,3,0.32,0.8,1996,"Bertha","Hurricane","9-Jul-96",69,282,26,39.6,77,974,16,"Rec",1.33,2.15,1.9,2.71,20,"November",1.17,0.29,-0.356674943938732,0.232379133925038,"Bisley_Verde | Bertha",0.151890293577603,-0.609585556982817,-0.516964626625578,0.520042849059992,2.31428898947225,0.00862649639758292,3.16076410586259,0.0100750355310907,5.28751318753015e-06,0.00840496904775091,-0.328604846934128,0.179516513565904
"Beard et al",49,2164,49.1,2005,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",3,"Bisley_Verde","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,340,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1350,3,0.32,0.8,1996,"Bertha","Hurricane","9-Jul-96",69,282,26,39.6,77,974,18,"Rec",1.42,2.94,1.9,2.71,20,"January",1.81,0.69,-0.291197014559225,0.31605131028063,"Bisley_Verde | Bertha",0.151890293577603,-0.609585556982817,-0.516964626625578,0.687367814089869,1.93884747006657,0.00634269720286188,2.49967897697367,0.00740774663740518,3.88768435747728e-06,0.00617981753104858,-0.246832650261497,0.183024672632831
"Beard et al",49,2165,49.1,2005,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",3,"Bisley_Verde","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,340,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1350,3,0.32,0.8,1996,"Bertha","Hurricane","9-Jul-96",69,282,26,39.6,77,974,20,"Rec",1.21,2.74,1.9,2.71,20,"March",1.21,0.3,-0.451233526563745,0.358108427440037,"Bisley_Verde | Bertha",0.151890293577603,-0.609585556982817,-0.516964626625578,0.854692779119745,1.79266904952269,0.00559779555038101,2.26188826591036,0.00653776301137413,3.43110533287417e-06,0.00545404485994719,-0.149961340363385,0.185316144251861
"Wang et al",53,2325,53.2,2013,3,"Northwest Pacific",5,"Taiwan",7,"Taiwan",19,"Lienhuachi","Evergreen broadleaf",9,"Subtropical Wet",23.9,120.9,550,2200,20.8,0.945,5,"Sandstone",2,"Intermediate",9,"Quartzitic sandstone",3,"Inceptisol",397,460.9,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2370,4,0.94,0.04,2008,"Jangmi","Typhoon","28-Sep-08",70,440,36,38.6,75,960,1,"Rec",3.07,0.77,5.06,1.27,7,"October",NA,NA,-0.499688921700268,0.0179861252617462,"Lienhuachi | Jangmi",0.626801835236067,-0.0870836509975452,-0.0310438220020898,-0.734894388664083,4.5933686996589,0.0190872270195775,9.80524957800425,0.0155475609227699,0.0331373657174417,0.0129050676347012,-0.762735714754327,0.395415442397418
"Wang et al",53,2326,53.2,2013,3,"Northwest Pacific",5,"Taiwan",7,"Taiwan",19,"Lienhuachi","Evergreen broadleaf",9,"Subtropical Wet",23.9,120.9,550,2200,20.8,0.945,5,"Sandstone",2,"Intermediate",9,"Quartzitic sandstone",3,"Inceptisol",397,460.9,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2370,4,0.94,0.04,2008,"Jangmi","Typhoon","28-Sep-08",70,440,36,38.6,75,960,2,"Rec",1.79,0.45,5.06,1.27,7,"November",NA,NA,-1.03915086344671,0.0180279031742203,"Lienhuachi | Jangmi",0.626801835236067,-0.0870836509975452,-0.0310438220020898,-0.651231906149144,4.59248739510269,0.019042994227106,9.8012345722557,0.0155115309622615,0.0330605730948505,0.0128751613954173,-0.743554257531339,0.377415246353786
"Wang et al",53,2327,53.2,2013,3,"Northwest Pacific",5,"Taiwan",7,"Taiwan",19,"Lienhuachi","Evergreen broadleaf",9,"Subtropical Wet",23.9,120.9,550,2200,20.8,0.945,5,"Sandstone",2,"Intermediate",9,"Quartzitic sandstone",3,"Inceptisol",397,460.9,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2370,4,0.94,0.04,2008,"Jangmi","Typhoon","28-Sep-08",70,440,36,38.6,75,960,3,"Rec",1.8,0.45,5.06,1.27,7,"December",NA,NA,-1.03357981839726,0.0179278639387765,"Lienhuachi | Jangmi",0.626801835236067,-0.0870836509975452,-0.0310438220020898,-0.567569423634206,4.59459828646707,0.0191492559987006,9.81085419340685,0.0155980868232011,0.0332450543284787,0.0129470060561426,-0.693904765412294,0.363463359202946
"Wang et al",53,2328,53.2,2013,3,"Northwest Pacific",5,"Taiwan",7,"Taiwan",19,"Lienhuachi","Evergreen broadleaf",9,"Subtropical Wet",23.9,120.9,550,2200,20.8,0.945,5,"Sandstone",2,"Intermediate",9,"Quartzitic sandstone",3,"Inceptisol",397,460.9,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2370,4,0.94,0.04,2008,"Jangmi","Typhoon","28-Sep-08",70,440,36,38.6,75,960,4,"Rec",3.13,0.78,5.06,1.27,7,"January",NA,NA,-0.480333478747312,0.0178709035008537,"Lienhuachi | Jangmi",0.626801835236067,-0.0870836509975452,-0.0310438220020898,-0.483906941119268,4.59580105508,0.0192102909658207,9.81633986402435,0.0156478030480223,0.0333510172336683,0.0129882724159948,-0.628697566376827,0.361073388677991
"Wang et al",53,2329,53.2,2013,3,"Northwest Pacific",5,"Taiwan",7,"Taiwan",19,"Lienhuachi","Evergreen broadleaf",9,"Subtropical Wet",23.9,120.9,550,2200,20.8,0.945,5,"Sandstone",2,"Intermediate",9,"Quartzitic sandstone",3,"Inceptisol",397,460.9,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2370,4,0.94,0.04,2008,"Jangmi","Typhoon","28-Sep-08",70,440,36,38.6,75,960,5,"Rec",4.75,1.19,5.06,1.27,7,"February",NA,NA,-0.0632218652528243,0.0179654974963546,"Lienhuachi | Jangmi",0.626801835236067,-0.0870836509975452,-0.0310438220020898,-0.400244458604329,4.5938039668657,0.019109142741144,9.80723319279406,0.01556541244284,0.0331754136371192,0.0129198850761655,-0.568142247274505,0.366701451514893
"Wang et al",53,2330,53.2,2013,3,"Northwest Pacific",5,"Taiwan",7,"Taiwan",19,"Lienhuachi","Evergreen broadleaf",9,"Subtropical Wet",23.9,120.9,550,2200,20.8,0.945,5,"Sandstone",2,"Intermediate",9,"Quartzitic sandstone",3,"Inceptisol",397,460.9,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2370,4,0.94,0.04,2008,"Jangmi","Typhoon","28-Sep-08",70,440,36,38.6,75,960,6,"Rec",5.51,1.38,5.06,1.27,7,"March",NA,NA,0.0851981398654491,0.0179603019554026,"Lienhuachi | Jangmi",0.626801835236067,-0.0870836509975452,-0.0310438220020898,-0.316581976089391,4.59391361116458,0.0191146706177863,9.80773293485756,0.0155699151921803,0.0331850105927038,0.0129236225295879,-0.52931745068994,0.368890137361398
